7	64	5.0
7	73	3.0
7	92	5.0
7	96	5.0
7	97	5.0
7	99	5.0
7	106	4.0
7	118	2.0
7	126	3.0
7	127	5.0
7	142	3.0
7	143	3.0
7	144	5.0
7	151	4.0
7	154	5.0
7	174	5.0
7	175	5.0
7	198	3.0
7	203	5.0
7	207	4.0
7	210	4.0
7	215	4.0
7	227	3.0
7	229	3.0
7	232	3.0
7	238	5.0
7	265	5.0
7	367	5.0
7	382	4.0
7	393	4.0
7	399	4.0
7	428	5.0
7	429	5.0
7	430	3.0
7	446	2.0
7	463	4.0
7	472	2.0
7	482	3.0
7	483	4.0
7	489	3.0
7	492	5.0
7	502	5.0
7	507	5.0
7	513	4.0
7	515	3.0
7	530	5.0
7	537	3.0
7	558	4.0
7	560	3.0
7	565	4.0
7	569	4.0
7	570	3.0
7	574	5.0
7	585	4.0
7	589	5.0
7	596	5.0
7	600	4.0
7	601	5.0
7	607	3.0
7	611	3.0
7	612	5.0
7	613	4.0
7	615	4.0
7	617	5.0
7	620	4.0
7	627	3.0
7	628	3.0
7	629	3.0
7	631	4.0
7	636	4.0
7	637	4.0
7	638	4.0
7	653	4.0
7	657	4.0
7	669	1.0
7	671	5.0
7	673	3.0
7	674	2.0
8	7	3.0
8	22	5.0
8	89	4.0
8	174	5.0
8	183	5.0
8	187	4.0
8	222	5.0
8	385	1.0
8	431	2.0
8	457	1.0
8	566	3.0
8	568	4.0
8	686	3.0
9	483	5.0
9	487	5.0
9	521	4.0
10	16	4.0
10	33	4.0
10	56	5.0
10	70	4.0
10	93	4.0
10	98	4.0
10	116	4.0
10	129	4.0
10	137	4.0
10	174	4.0
10	178	5.0
10	230	4.0
10	234	4.0
10	274	4.0
10	285	5.0
10	321	4.0
10	371	4.0
10	447	4.0
10	462	3.0
10	463	4.0
10	483	5.0
10	484	5.0
10	488	5.0
10	496	5.0
10	519	5.0
10	521	4.0
10	530	4.0
10	588	4.0
10	603	5.0
10	615	4.0
10	692	4.0
10	704	3.0
10	705	4.0
10	706	4.0
11	8	4.0
11	9	5.0
11	24	3.0
11	28	5.0
11	39	3.0
11	54	3.0
11	70	4.0
11	86	4.0
11	90	2.0
11	110	3.0
11	121	3.0
11	175	3.0
11	176	3.0
11	208	4.0
11	238	3.0
11	301	4.0
11	318	5.0
11	324	1.0
11	350	4.0
11	382	3.0
11	399	3.0
11	428	4.0
11	434	4.0
11	526	3.0
11	573	3.0
11	603	4.0
11	707	5.0
11	714	4.0
11	726	3.0
11	736	4.0
11	739	3.0
11	741	5.0
12	82	4.0
12	168	4.0
12	196	5.0
12	392	4.0
12	480	4.0
12	708	3.0
12	753	5.0
13	13	5.0
13	27	3.0
13	29	2.0
13	38	3.0
13	40	2.0
13	66	3.0
13	67	1.0
13	69	4.0
13	70	3.0
13	90	3.0
13	100	5.0
13	111	5.0
13	117	3.0
13	118	4.0
13	127	5.0
13	132	4.0
13	138	1.0
13	141	2.0
13	144	4.0
13	145	2.0
13	153	4.0
13	158	1.0
13	173	2.0
13	179	2.0
13	186	4.0
13	188	4.0
13	200	3.0
13	202	5.0
13	222	3.0
13	223	5.0
13	235	2.0
13	239	4.0
13	241	3.0
13	243	3.0
13	263	5.0
13	275	3.0
13	279	5.0
13	281	3.0
13	303	4.0
13	312	1.0
13	314	1.0
13	315	5.0
13	323	3.0
13	328	3.0
13	339	3.0
13	340	2.0
13	341	2.0
13	347	5.0
13	353	4.0
13	355	3.0
13	360	4.0
13	398	2.0
13	413	1.0
13	420	4.0
13	436	2.0
13	448	1.0
13	452	3.0
13	471	1.0
13	476	2.0
13	482	5.0
13	492	5.0
13	498	4.0
13	504	5.0
13	506	5.0
13	520	4.0
13	523	4.0
13	529	4.0
13	530	5.0
13	538	1.0
13	540	3.0
13	548	3.0
13	559	1.0
13	563	1.0
13	569	2.0
13	578	3.0
13	588	4.0
13	589	3.0
13	604	5.0
13	612	4.0
13	614	4.0
13	619	3.0
13	630	2.0
13	635	1.0
13	639	3.0
13	647	5.0
13	651	5.0
13	659	3.0
13	663	5.0
13	670	3.0
13	674	3.0
13	683	1.0
13	684	5.0
13	690	3.0
13	722	3.0
13	737	4.0
13	747	4.0
13	751	5.0
13	763	1.0
13	772	1.0
13	783	3.0
13	794	4.0
13	798	2.0
13	809	4.0
13	822	3.0
13	830	1.0
13	832	4.0
13	841	1.0
13	848	5.0
13	853	1.0
13	856	5.0
13	860	1.0
13	861	3.0
13	863	4.0
13	866	3.0
13	888	2.0
13	889	3.0
13	897	1.0
13	907	1.0
13	909	5.0
13	915	5.0
14	14	3.0
14	42	4.0
14	70	1.0
14	100	5.0
14	116	5.0
14	121	3.0
14	172	5.0
14	191	4.0
14	210	5.0
14	276	4.0
14	474	4.0
14	475	3.0
14	507	4.0
14	530	5.0
14	628	5.0
14	709	5.0
14	813	2.0
14	820	3.0
15	1	1.0
15	15	4.0
15	125	5.0
15	148	3.0
15	222	3.0
15	249	1.0
15	255	5.0
15	275	4.0
15	282	3.0
15	283	4.0
15	286	2.0
15	310	4.0
15	744	4.0
15	823	2.0
15	864	4.0
15	866	4.0
15	889	3.0
15	924	3.0
16	7	5.0
16	12	5.0
16	28	5.0
16	56	5.0
16	79	5.0
16	87	4.0
16	96	5.0
16	100	5.0
16	155	3.0
16	160	4.0
16	194	5.0
16	286	2.0
16	294	4.0
16	318	5.0
16	385	5.0
16	447	5.0
16	467	5.0
16	471	3.0
16	498	5.0
16	502	4.0
16	510	4.0
16	546	4.0
16	603	5.0
16	642	5.0
16	941	1.0
17	1	4.0
17	13	3.0
17	221	2.0
17	237	2.0
17	269	4.0
18	25	3.0
18	28	3.0
18	47	3.0
18	50	4.0
18	66	3.0
18	69	3.0
18	70	4.0
18	88	3.0
18	89	3.0
18	91	3.0
18	95	4.0
18	97	4.0
18	127	5.0
18	152	3.0
18	162	4.0
18	166	4.0
18	169	5.0
18	180	4.0
18	190	4.0
18	199	3.0
18	208	4.0
18	216	4.0
18	224	5.0
18	269	5.0
18	287	4.0
18	317	5.0
18	382	3.0
18	387	4.0
18	392	3.0
18	423	5.0
18	443	3.0
18	463	4.0
18	494	3.0
18	523	4.0
18	526	4.0
18	603	3.0
18	627	3.0
18	629	3.0
18	660	5.0
18	735	4.0
18	737	3.0
18	794	3.0
18	863	3.0
18	949	3.0
18	952	2.0
18	954	3.0
18	959	3.0
18	969	3.0
18	971	4.0
18	972	3.0
19	202	4.0
19	258	4.0
19	268	2.0
19	325	4.0
20	82	4.0
20	95	3.0
20	98	3.0
20	151	3.0
20	194	3.0
20	204	3.0
20	208	2.0
20	288	1.0
20	820	2.0
20	931	1.0
21	5	2.0
21	15	4.0
21	56	5.0
21	100	5.0
21	123	4.0
21	244	4.0
21	260	2.0
21	273	4.0
21	298	5.0
21	319	2.0
21	323	2.0
21	327	3.0
21	379	3.0
21	406	1.0
21	436	4.0
21	444	3.0
21	452	4.0
21	596	3.0
21	669	1.0
21	678	2.0
21	767	1.0
21	834	1.0
21	839	1.0
21	854	5.0
21	930	1.0
21	978	1.0
21	981	2.0
21	989	3.0
21	990	2.0
22	50	5.0
22	79	4.0
22	89	5.0
22	105	1.0
22	117	4.0
22	128	5.0
22	173	5.0
22	176	5.0
22	181	5.0
22	186	5.0
22	201	4.0
22	210	3.0
22	393	4.0
22	405	1.0
22	411	1.0
22	502	4.0
22	566	3.0
22	862	1.0
22	997	1.0
22	1001	1.0
23	1	5.0
23	19	4.0
23	28	3.0
23	56	4.0
23	71	3.0
23	99	4.0
23	109	3.0
23	116	5.0
23	143	3.0
23	144	3.0
23	145	3.0
23	151	3.0
23	170	4.0
23	175	5.0
23	176	3.0
23	177	4.0
23	185	4.0
23	188	3.0
23	191	3.0
23	202	3.0
23	211	4.0
23	215	2.0
23	258	5.0
23	323	2.0
23	385	4.0
23	404	4.0
23	414	3.0
23	421	5.0
23	423	3.0
23	432	4.0
23	433	5.0
23	504	4.0
23	516	4.0
23	522	4.0
23	528	4.0
23	694	4.0
23	705	4.0
23	739	2.0
24	25	4.0
24	58	3.0
24	132	3.0
24	173	5.0
24	216	4.0
24	275	5.0
24	300	4.0
24	367	2.0
24	427	5.0
24	477	5.0
24	742	4.0
25	23	4.0
25	98	5.0
25	125	5.0
25	134	4.0
25	135	3.0
25	174	5.0
25	177	3.0
25	197	3.0
25	228	4.0
25	269	4.0
25	404	3.0
25	432	2.0
25	498	4.0
25	501	3.0
25	520	3.0
25	568	4.0
26	7	3.0
26	9	4.0
26	13	3.0
26	181	4.0
26	237	3.0
26	246	4.0
26	250	3.0
26	282	4.0
26	298	3.0
26	302	5.0
26	313	5.0
26	316	3.0
26	413	2.0
26	458	3.0
26	864	2.0
26	1016	3.0
27	9	4.0
27	246	4.0
27	286	3.0
27	325	2.0
27	508	3.0
27	515	4.0
27	978	2.0
28	11	4.0
28	12	4.0
28	89	4.0
28	96	5.0
28	145	3.0
28	164	4.0
28	223	5.0
28	229	2.0
28	282	4.0
28	332	2.0
28	423	2.0
28	434	4.0
28	447	3.0
28	480	5.0
28	567	4.0
28	609	3.0
28	678	2.0
29	180	4.0
29	264	3.0
29	286	5.0
29	294	4.0
29	312	4.0
29	539	2.0
30	7	4.0
30	29	3.0
30	259	4.0
30	289	2.0
30	319	4.0
30	538	4.0
30	678	2.0
30	683	3.0
30	780	4.0
30	892	4.0
30	1013	3.0
31	79	2.0
31	135	4.0
31	136	5.0
31	268	3.0
31	299	4.0
31	302	4.0
31	490	4.0
31	498	4.0
31	504	5.0
31	875	4.0
31	886	2.0
31	1020	3.0
31	1022	5.0
32	117	3.0
32	246	4.0
32	268	5.0
32	271	3.0
32	276	4.0
32	405	4.0
32	408	3.0
33	271	4.0
33	292	4.0
33	313	5.0
33	323	4.0
33	333	4.0
34	245	4.0
34	259	2.0
34	312	4.0
34	899	5.0
35	328	3.0
35	333	4.0
35	678	3.0
35	937	4.0
36	289	2.0
36	748	4.0
36	878	5.0
37	7	4.0
37	11	4.0
37	24	4.0
37	27	4.0
37	55	3.0
37	62	5.0
37	79	4.0
37	161	5.0
37	195	5.0
37	222	3.0
37	226	5.0
37	230	4.0
37	273	3.0
37	288	4.0
37	363	3.0
37	405	4.0
37	566	4.0
37	825	2.0
37	833	4.0
37	1027	3.0
38	71	5.0
38	88	5.0
38	97	5.0
38	139	2.0
38	313	5.0
38	328	4.0
38	356	2.0
38	383	2.0
38	384	5.0
38	389	5.0
38	393	5.0
38	405	5.0
38	419	5.0
38	508	2.0
38	550	2.0
38	588	5.0
38	637	2.0
38	717	1.0
38	768	5.0
38	1014	5.0
39	301	3.0
39	315	4.0
39	339	3.0
40	302	3.0
40	305	4.0
40	358	3.0
40	750	3.0
40	754	4.0
40	1038	1.0
41	56	4.0
41	98	4.0
41	170	4.0
41	195	4.0
41	209	4.0
41	313	3.0
41	430	5.0
41	516	5.0
41	1039	3.0
42	38	3.0
42	72	3.0
42	98	4.0
42	103	3.0
42	175	2.0
42	215	5.0
42	228	4.0
42	229	4.0
42	234	4.0
42	280	4.0
42	290	3.0
42	294	4.0
42	371	4.0
42	409	3.0
42	411	4.0
42	428	3.0
42	496	5.0
42	506	3.0
42	523	5.0
42	566	5.0
42	684	4.0
42	720	4.0
42	729	3.0
42	732	5.0
42	953	2.0
42	1040	3.0
42	1042	3.0
42	1049	3.0
42	1050	3.0
43	1	5.0
43	3	2.0
43	8	4.0
43	9	4.0
43	12	5.0
43	26	5.0
43	49	4.0
43	51	1.0
43	63	3.0
43	77	3.0
43	117	4.0
43	123	1.0
43	140	4.0
43	144	4.0
43	153	5.0
43	203	4.0
43	208	5.0
43	225	2.0
43	235	3.0
43	238	2.0
43	248	4.0
43	258	5.0
43	269	5.0
43	275	4.0
43	283	2.0
43	284	5.0
43	290	4.0
43	300	5.0
43	318	5.0
43	328	4.0
43	347	3.0
43	371	4.0
43	382	5.0
43	402	4.0
43	405	4.0
43	409	3.0
43	418	4.0
43	473	3.0
43	539	3.0
43	553	4.0
43	566	3.0
43	588	4.0
43	660	4.0
43	692	5.0
43	742	5.0
43	747	4.0
43	792	1.0
43	1035	4.0
43	1054	3.0
44	9	5.0
44	21	2.0
44	50	5.0
44	55	4.0
44	64	5.0
44	69	4.0
44	87	5.0
44	88	2.0
44	99	4.0
44	106	2.0
44	135	5.0
44	143	4.0
44	148	4.0
44	153	4.0
44	163	4.0
44	164	4.0
44	176	5.0
44	181	4.0
44	198	4.0
44	200	4.0
44	202	4.0
44	204	4.0
44	227	4.0
44	229	3.0
44	238	4.0
44	274	4.0
44	378	3.0
44	429	4.0
44	432	5.0
44	434	4.0
44	448	2.0
44	480	4.0
44	496	4.0
44	553	3.0
44	591	4.0
44	633	3.0
44	665	1.0
44	871	3.0
44	1058	4.0
45	111	4.0
45	276	5.0
45	472	3.0
45	473	3.0
45	596	3.0
45	764	4.0
45	820	4.0
45	1059	2.0
45	1061	2.0
46	127	5.0
46	151	4.0
46	300	3.0
46	333	5.0
46	538	3.0
46	1024	5.0
47	269	4.0
47	302	5.0
47	307	4.0
48	98	5.0
48	136	4.0
48	185	4.0
48	193	2.0
48	195	5.0
48	228	3.0
48	266	3.0
48	357	5.0
48	479	4.0
48	511	5.0
48	650	3.0
48	654	5.0
49	1	2.0
49	52	2.0
49	54	2.0
49	57	4.0
49	70	2.0
49	71	3.0
49	77	1.0
49	80	1.0
49	82	1.0
49	100	4.0
49	108	2.0
49	116	4.0
49	123	1.0
49	159	2.0
49	172	1.0
49	209	5.0
49	213	3.0
49	218	2.0
49	219	1.0
49	240	3.0
49	258	2.0
49	283	3.0
49	346	4.0
49	369	1.0
49	396	4.0
49	401	2.0
49	403	3.0
49	420	4.0
49	518	4.0
49	559	2.0
49	577	1.0
49	581	3.0
49	594	3.0
49	652	5.0
49	657	5.0
49	820	1.0
49	998	2.0
49	1003	2.0
49	1009	3.0
49	1018	2.0
49	1066	2.0
49	1077	4.0
49	1079	1.0
49	1081	3.0
50	100	2.0
50	125	2.0
50	288	4.0
50	325	1.0
50	544	4.0
50	1010	5.0
51	184	3.0
51	485	1.0
51	496	4.0
52	15	5.0
52	117	4.0
52	204	4.0
52	275	4.0
52	280	3.0
52	405	4.0
52	864	3.0
53	15	5.0
53	25	4.0
53	151	4.0
53	174	5.0
53	199	5.0
53	628	5.0
54	50	5.0
54	106	3.0
54	268	5.0
54	276	5.0
54	298	4.0
54	340	4.0
54	471	4.0
54	742	5.0
54	871	5.0
54	1012	2.0
55	7	3.0
55	181	4.0
55	1089	1.0
56	25	4.0
56	28	5.0
56	63	3.0
56	68	3.0
56	69	4.0
56	73	4.0
56	77	3.0
56	96	5.0
56	97	3.0
56	111	2.0
56	122	2.0
56	167	3.0
56	176	5.0
56	184	4.0
56	193	5.0
56	204	5.0
56	215	5.0
56	222	5.0
56	233	1.0
56	280	4.0
56	281	2.0
56	294	4.0
56	300	4.0
56	395	3.0
56	402	5.0
56	408	4.0
56	426	4.0
56	432	5.0
56	435	3.0
56	441	4.0
56	450	3.0
56	501	3.0
56	554	4.0
56	728	3.0
56	746	4.0
56	778	4.0
56	1035	4.0
56	1074	3.0
57	50	5.0
57	173	5.0
57	243	3.0
57	248	5.0
57	284	3.0
57	295	5.0
57	409	4.0
57	471	4.0
57	472	1.0
57	710	3.0
57	845	4.0
57	926	3.0
57	988	4.0
57	1059	3.0
57	1071	3.0
57	1094	2.0
58	9	4.0
58	20	1.0
58	69	1.0
58	70	4.0
58	89	3.0
58	111	4.0
58	116	5.0
58	120	2.0
58	200	3.0
58	223	5.0
58	228	5.0
58	248	4.0
58	249	4.0
58	255	4.0
58	283	1.0
58	300	4.0
58	311	4.0
58	425	5.0
58	491	4.0
58	497	2.0
58	511	5.0
58	546	2.0
58	568	4.0
58	652	5.0
58	692	2.0
58	773	4.0
58	813	5.0
58	823	1.0
58	1019	4.0
58	1048	1.0
58	1069	2.0
58	1070	4.0
58	1089	1.0
58	1102	1.0
59	4	4.0
59	11	5.0
59	13	5.0
59	22	4.0
59	23	5.0
59	32	4.0
59	39	4.0
59	48	5.0
59	50	5.0
59	68	2.0
59	69	5.0
59	70	3.0
59	90	2.0
59	97	5.0
59	106	4.0
59	127	5.0
59	129	5.0
59	134	5.0
59	136	3.0
59	176	5.0
59	177	4.0
59	194	3.0
59	198	5.0
59	209	5.0
59	216	4.0
59	227	3.0
59	287	5.0
59	288	5.0
59	290	3.0
59	380	3.0
59	410	3.0
59	421	5.0
59	434	4.0
59	447	5.0
59	466	4.0
59	470	3.0
59	484	4.0
59	488	3.0
59	491	4.0
59	505	4.0
59	507	4.0
59	515	4.0
59	524	3.0
59	527	5.0
59	547	3.0
59	550	5.0
59	584	4.0
59	591	4.0
59	604	3.0
59	608	4.0
59	615	4.0
59	633	3.0
59	640	5.0
59	655	5.0
59	670	4.0
59	687	1.0
59	717	2.0
59	746	5.0
59	747	4.0
59	760	2.0
59	762	4.0
59	764	4.0
59	781	4.0
59	823	5.0
59	871	2.0
59	951	3.0
59	963	5.0
59	969	3.0
59	1009	4.0
59	1028	1.0
59	1101	5.0
59	1111	5.0
59	1113	4.0
59	1116	3.0
59	1118	2.0
60	7	5.0
60	9	5.0
60	21	3.0
60	30	5.0
60	50	5.0
60	70	4.0
60	73	4.0
60	133	4.0
60	136	4.0
60	138	2.0
60	143	3.0
60	160	4.0
60	161	4.0
60	162	4.0
60	163	4.0
60	174	4.0
60	175	5.0
60	180	4.0
60	199	5.0
60	208	5.0
60	211	4.0
60	222	4.0
60	229	4.0
60	366	4.0
60	393	4.0
60	416	4.0
60	420	4.0
60	443	4.0
60	485	4.0
60	501	3.0
60	502	4.0
60	514	4.0
60	515	5.0
60	523	4.0
60	524	4.0
60	582	4.0
60	602	4.0
60	603	5.0
60	606	4.0
60	613	4.0
60	615	5.0
60	637	4.0
60	675	4.0
60	745	5.0
60	799	4.0
60	1060	4.0
60	1122	5.0
61	327	2.0
61	333	3.0
61	690	2.0
62	4	4.0
62	8	5.0
62	44	3.0
62	53	2.0
62	55	5.0
62	70	3.0
62	100	4.0
62	116	3.0
62	118	2.0
62	127	4.0
62	153	4.0
62	164	5.0
62	168	5.0
62	195	5.0
62	207	3.0
62	213	4.0
62	228	3.0
62	250	5.0
62	252	3.0
62	285	4.0
62	302	3.0
62	365	2.0
62	380	5.0
62	402	3.0
62	451	3.0
62	473	4.0
62	483	4.0
62	509	4.0
62	521	5.0
62	605	3.0
62	664	4.0
62	673	2.0
62	702	2.0
62	710	3.0
62	715	2.0
62	716	4.0
62	739	2.0
62	744	3.0
62	747	3.0
62	827	2.0
62	845	3.0
62	875	4.0
62	1012	3.0
62	1028	1.0
62	1091	3.0
62	1132	2.0
63	10	4.0
63	50	4.0
63	126	3.0
63	242	3.0
63	250	5.0
63	251	4.0
63	259	3.0
63	289	2.0
63	302	3.0
63	325	2.0
63	328	2.0
63	475	4.0
63	591	3.0
63	841	1.0
63	929	3.0
63	1009	4.0
64	7	4.0
64	31	4.0
64	58	3.0
64	93	2.0
64	95	4.0
64	125	2.0
64	154	4.0
64	161	3.0
64	172	4.0
64	173	5.0
64	179	5.0
64	186	4.0
64	195	5.0
64	197	3.0
64	199	4.0
64	222	4.0
64	239	3.0
64	284	4.0
64	288	4.0
64	310	4.0
64	340	4.0
64	367	4.0
64	389	4.0
64	403	4.0
64	431	4.0
64	433	2.0
64	434	4.0
64	480	3.0
64	515	5.0
64	516	5.0
64	527	4.0
64	582	4.0
64	633	5.0
64	650	3.0
64	652	2.0
64	718	4.0
64	959	4.0
65	48	5.0
65	66	3.0
65	70	1.0
65	77	5.0
65	178	5.0
65	179	3.0
65	211	4.0
65	215	5.0
65	258	3.0
65	471	4.0
65	511	4.0
65	655	4.0
65	660	5.0
65	661	4.0
65	778	4.0
66	50	5.0
66	121	3.0
66	181	5.0
66	258	4.0
66	284	3.0
66	471	5.0
66	825	3.0
67	1	3.0
67	25	4.0
67	64	5.0
67	123	4.0
67	235	3.0
67	273	4.0
67	412	1.0
67	833	4.0
68	7	3.0
68	117	4.0
68	118	2.0
68	121	1.0
68	125	1.0
68	275	5.0
69	42	5.0
69	50	5.0
69	222	3.0
69	236	4.0
69	256	5.0
69	265	4.0
69	273	3.0
69	282	3.0
69	294	2.0
69	302	4.0
69	689	3.0
69	879	1.0
69	886	4.0
69	1144	5.0
70	1	4.0
70	63	3.0
70	79	4.0
70	82	4.0
70	89	4.0
70	94	3.0
70	142	3.0
70	150	3.0
70	161	3.0
70	168	4.0
70	173	4.0
70	176	4.0
70	191	3.0
70	202	4.0
70	206	3.0
70	222	4.0
70	227	3.0
70	289	3.0
70	403	4.0
70	404	4.0
70	405	3.0
70	419	5.0
70	423	5.0
70	472	3.0
70	473	3.0
70	507	4.0
70	538	2.0
70	554	3.0
70	588	5.0
70	597	3.0
70	625	3.0
70	678	3.0
71	52	4.0
71	151	1.0
71	168	5.0
71	177	2.0
71	222	3.0
71	248	3.0
71	282	3.0
71	357	5.0
72	7	1.0
72	38	3.0
72	58	4.0
72	64	5.0
72	68	3.0
72	70	4.0
72	87	4.0
72	96	5.0
72	98	5.0
72	106	4.0
72	121	3.0
72	124	4.0
72	127	5.0
72	129	4.0
72	134	5.0
72	196	4.0
72	197	5.0
72	215	4.0
72	233	4.0
72	271	1.0
72	403	3.0
72	435	5.0
72	480	5.0
72	484	4.0
72	493	5.0
72	504	4.0
72	526	4.0
72	530	4.0
72	550	4.0
72	568	4.0
72	644	4.0
72	647	1.0
72	685	4.0
72	866	4.0
73	7	4.0
73	81	5.0
73	82	2.0
73	94	1.0
73	100	4.0
73	196	4.0
73	246	3.0
73	318	4.0
73	507	3.0
73	514	4.0
73	518	5.0
73	748	2.0
74	100	4.0
74	126	3.0
74	245	3.0
74	272	5.0
74	288	3.0
74	294	4.0
74	315	5.0
74	326	4.0
75	13	5.0
75	25	5.0
75	79	5.0
75	123	3.0
75	125	3.0
75	220	1.0
75	273	5.0
75	405	4.0
75	410	5.0
75	678	3.0
75	696	4.0
75	742	1.0
75	820	3.0
75	845	3.0
75	952	5.0
75	1047	3.0
75	1150	4.0
76	6	5.0
76	60	4.0
76	61	4.0
76	64	5.0
76	129	3.0
76	156	3.0
76	197	5.0
76	216	4.0
76	223	2.0
76	270	3.0
76	276	5.0
76	286	5.0
76	288	2.0
76	318	3.0
76	325	2.0
76	333	3.0
76	343	3.0
76	358	2.0
76	518	3.0
76	960	3.0
76	1155	2.0
76	1156	3.0
77	23	4.0
77	69	3.0
77	121	2.0
77	127	2.0
77	134	4.0
77	156	4.0
77	181	3.0
77	195	5.0
77	209	4.0
77	210	3.0
77	215	2.0
77	222	4.0
77	250	3.0
77	265	3.0
77	276	2.0
78	288	4.0
78	289	4.0
78	294	3.0
78	323	1.0
78	411	4.0
79	19	5.0
79	93	2.0
79	100	5.0
79	303	4.0
80	194	3.0
80	234	3.0
80	269	3.0
80	483	5.0
80	886	4.0
81	3	4.0
81	7	4.0
81	98	5.0
81	169	4.0
81	186	5.0
81	222	2.0
81	273	4.0
81	282	5.0
81	289	3.0
81	412	1.0
81	476	2.0
81	1028	1.0
82	21	1.0
82	28	3.0
82	69	4.0
82	100	5.0
82	109	1.0
82	111	4.0
82	118	3.0
82	125	3.0
82	174	5.0
82	199	4.0
82	202	4.0
82	218	3.0
82	235	1.0
82	240	1.0
82	343	1.0
82	405	3.0
82	412	1.0
82	432	4.0
82	456	1.0
82	477	3.0
82	479	4.0
82	481	5.0
82	496	4.0
82	504	4.0
82	519	4.0
82	529	4.0
82	539	3.0
82	588	5.0
82	596	3.0
82	597	3.0
82	705	3.0
82	770	4.0
82	826	3.0
82	866	3.0
82	895	1.0
82	946	2.0
82	1134	2.0
82	1162	1.0
83	2	4.0
83	35	1.0
83	70	4.0
83	110	4.0
83	118	3.0
83	121	4.0
83	122	1.0
83	139	3.0
83	196	5.0
83	204	5.0
83	210	5.0
83	252	4.0
83	338	4.0
83	385	4.0
83	391	2.0
83	393	5.0
83	407	1.0
83	413	1.0
83	452	3.0
83	476	3.0
83	543	2.0
83	546	4.0
83	584	4.0
83	591	4.0
83	640	2.0
83	692	4.0
83	717	4.0
83	732	4.0
83	756	4.0
83	820	2.0
83	866	3.0
83	993	2.0
83	1028	4.0
84	1	2.0
84	12	5.0
84	15	4.0
84	70	5.0
84	79	4.0
84	95	4.0
84	100	4.0
84	225	4.0
84	265	5.0
84	273	4.0
84	274	4.0
84	276	4.0
84	477	4.0
84	523	4.0
84	528	5.0
84	546	3.0
84	597	3.0
84	742	3.0
84	748	4.0
84	1033	4.0
84	1040	3.0
84	1047	2.0
85	8	4.0
85	13	3.0
85	14	4.0
85	23	4.0
85	71	4.0
85	99	5.0
85	127	5.0
85	133	4.0
85	135	5.0
85	143	4.0
85	160	3.0
85	162	2.0
85	163	3.0
85	210	3.0
85	211	5.0
85	212	2.0
85	250	3.0
85	259	2.0
85	284	3.0
85	298	4.0
85	301	4.0
85	310	3.0
